date,nbeats_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2020-12-11,19158.39664045192,17864.24100065712,18738.00161583515,18161.94881375455,19140.361987230204,16603.00325989187,2020-12-18,0.0
2020-12-12,20315.533547029005,18048.209827384115,18555.96415910345,17467.49659001414,20065.50478673836,17105.171938869622,2020-12-19,0.0
2020-12-13,18954.60245909222,17528.161612077423,20525.24077671393,18556.50060601292,19539.224073238474,17192.373577623202,2020-12-20,0.0
2020-12-14,18641.380976999026,17678.179776734658,18489.627218273865,17943.471780181375,20511.2922216262,18246.959108106505,2020-12-21,0.0
2020-12-15,20207.42992942914,18717.14077683405,19874.93634417502,18170.523000899968,18891.97578478744,17978.87325445273,2020-12-22,0.0
2020-12-16,19914.37279255747,19831.51119939439,22065.659531371704,18955.09756693504,20215.361699910947,18864.00658556217,2020-12-23,0.0
2020-12-17,20995.138945096005,21451.48726660316,20794.4849981391,20635.711471423656,22676.107454852383,20436.66316834505,2020-12-24,0.0
2020-12-18,21822.6876033796,19958.5227047594,20545.00281785776,18032.47289198939,20716.610776175294,19356.71844313908,2020-12-25,0.0
2020-12-19,24370.458216057068,22820.80315060796,20450.47309591076,21815.70464829546,22800.40857338939,22186.681016847306,2020-12-26,0.0
2020-12-20,23403.84644652219,22171.30525523994,22304.53974943006,21654.133427199515,21563.029099804706,21606.369311763174,2020-12-27,0.0
2020-12-21,22407.503913209763,22360.37288016588,24730.731710211177,21234.98546763503,22934.963666045445,21104.68532092745,2020-12-28,0.0
2020-12-22,23890.271537252826,23489.614624768063,23948.663164231497,21942.64886632571,22132.77023819176,21008.117513116,2020-12-29,0.0
2020-12-23,23477.443465994325,22894.01876426941,22116.254510271712,21271.96971229683,22876.904336082,22093.46005006401,2020-12-30,0.0
2020-12-24,23349.201360797324,22314.529074554725,23941.177632899133,21241.40508908002,22311.053356141627,21202.55448648932,2020-12-31,0.0
2020-12-25,23933.810237575643,24130.445654425028,22938.754239860154,23659.736583777216,22698.092301430075,23943.24946143463,2021-01-01,0.0
2020-12-26,24870.29187143592,23916.264411950822,25523.55081605489,24941.492596460528,23885.83470069529,22676.563872671835,2021-01-02,0.0
2020-12-27,24661.7120604932,26306.31443155201,23437.450008131527,21779.02837795501,24164.436473598464,24354.494476672327,2021-01-03,0.0
2020-12-28,24673.60714224176,25563.9484770169,25742.96928552004,25568.825740980632,26153.09232839488,24772.57748282582,2021-01-04,0.0
2020-12-29,27815.670120124225,25701.760962885663,25156.815903693936,22951.11959799233,26649.4253935083,25976.585816708743,2021-01-05,0.0
2020-12-30,28654.668550762235,26796.22786601304,28770.631504515968,28412.53656137671,28688.244702306514,24780.56687566108,2021-01-06,0.0
2020-12-31,29303.159427284427,24595.668517496,28767.28765109631,24781.845544356576,29576.123956522795,24056.523012751262,2021-01-07,0.0
2021-01-01,26913.34981530065,27713.34067541397,30167.45620323489,28349.326076321257,28917.65158918685,25862.85059283613,2021-01-08,0.0
2021-01-02,30278.22534710781,29304.713712600173,28881.01879093658,26750.1825146796,29745.745751000384,27160.888419656025,2021-01-09,0.0
2021-01-03,34649.988585167914,30729.619376916075,32179.85195714458,28317.44605961413,29403.035073478943,29349.469968115387,2021-01-10,0.0
2021-01-04,33688.5424687496,29673.923316955486,33352.7181037519,28307.698304044305,28193.25380035001,28340.49174017505,2021-01-11,0.0
2021-01-05,35663.6639917162,29740.43676922664,34306.42957125877,34861.00701932488,30300.05946432219,32930.19374748022,2021-01-12,0.0
2021-01-06,35894.698403074566,32919.423741108665,34593.3191151752,30859.45652817339,31770.87565888179,31896.103850351166,2021-01-13,0.0
2021-01-07,39005.80128276938,35092.04119667314,37218.64887061528,31874.56680634876,33782.9379648086,33244.72190910081,2021-01-14,0.0
2021-01-08,37327.27262847496,37191.70948011033,41346.22183338404,35170.83668098253,39005.605333882406,35519.07343219956,2021-01-15,0.0
2021-01-09,39677.06684478423,38853.83994077311,40848.48925831485,34912.87140152874,38648.98407211473,37487.34236489532,2021-01-16,0.0
2021-01-10,44134.71867381068,36362.78422640208,42437.32425231405,34827.37710957212,40983.30361198974,35319.84045370605,2021-01-17,0.0
2021-01-11,37530.74088118703,33689.36170719172,46340.24159466041,36676.27102290183,46582.7827609675,36485.75378090863,2021-01-18,0.0
2021-01-12,35255.3791213607,35374.26102891024,42980.71668953139,32386.45989462988,36523.16099375785,31507.77095050239,2021-01-19,0.0
2021-01-13,42359.49487633223,36639.78538287378,40331.2681415695,41171.38014814398,42434.22075754111,31926.60270964372,2021-01-20,0.0
2021-01-14,43198.66539389007,38443.50807539101,46046.857482914354,36459.55845449235,45957.38509147441,34269.22436363732,2021-01-21,0.0
2021-01-15,43170.006418474186,36069.13995520344,44055.630830268245,35591.805855774524,44049.20015832488,34291.30618648034,2021-01-22,0.0
2021-01-16,41919.63942289864,35411.324938417994,41175.83872592746,38794.82479229029,43378.333612794566,32718.75780097421,2021-01-23,0.0
2021-01-17,41407.610737528754,36334.00977020832,38991.54835815362,35752.25334215005,42280.07303717331,36475.497672457495,2021-01-24,0.0
2021-01-18,35149.127115660725,36854.00918359877,39312.12220543221,34151.82883944279,43945.04984335011,36403.95807016672,2021-01-25,0.0
2021-01-19,38988.08621408127,36239.41258228544,40295.43557069769,34367.12664768363,42943.21209464836,33706.43052322609,2021-01-26,0.0
2021-01-20,38350.3779724462,35215.2317449535,37343.48363109301,33694.54223133801,42753.16419572204,34411.53399990028,2021-01-27,0.0
2021-01-21,36818.15639871048,34647.05324252022,33807.14870293592,33231.40170534401,40435.07567971869,34055.912805929256,2021-01-28,0.0
2021-01-22,38238.57032422865,33624.7219564664,31742.967946593617,34576.65845722873,38765.89272831279,33697.851008234415,2021-01-29,0.0
2021-01-23,34668.05298668319,31207.353188925423,38272.39454814278,32581.6749871633,37555.74007852276,31354.11448406866,2021-01-30,0.0
2021-01-24,31754.624848016472,32169.527901233057,32095.125180147093,33383.31437954108,39727.32922535542,32331.3133259932,2021-01-31,0.0
2021-01-25,35661.92691851296,32361.483299586,36925.7615668012,33488.10548696433,32013.23298781427,31554.707565725403,2021-02-01,0.0
2021-01-26,37357.271204953206,31117.89138992611,33128.450891594686,32975.31347731034,38178.61193193254,29044.55242651561,2021-02-02,0.0
2021-01-27,31975.584553491964,32651.023118949022,29658.973055965784,34213.43849645204,39540.73323000984,32057.75565873567,2021-02-03,0.0
2021-01-28,36642.541018678494,32799.793310915426,33166.11653207496,32985.26763129397,38739.22041771886,31238.070896746274,2021-02-04,0.0
2021-01-29,35381.00852244064,34643.54608145312,34385.98549812873,33116.05794991451,35438.301170426326,37634.73473567284,2021-02-05,0.0
2021-01-30,33032.79334922352,34536.669909233926,34193.68112013542,33120.83095327165,33714.193392794594,36727.95422647896,2021-02-06,0.0
2021-01-31,32756.477890155773,35487.36506479499,33942.14173068337,33012.618492024376,33491.808383878255,33711.67413997874,2021-02-07,0.0
2021-02-01,32036.11347749427,33503.42826335023,36558.05258368685,33447.387021408365,36770.22061430806,32582.67522401104,2021-02-08,0.0
2021-02-02,34536.4038231448,35720.20584418477,34210.51700587324,33392.430899388164,37072.37656815762,32807.17749467365,2021-02-09,0.0
2021-02-03,36646.68342840103,37954.08465252495,41804.87373543054,34928.74595925276,36686.07676639787,36298.47570291466,2021-02-10,0.0
2021-02-04,40374.87001562736,34609.58726001183,39398.27007473192,35728.940982142994,31687.54415805324,37469.3447339198,2021-02-11,0.0
2021-02-05,35658.15994746671,37250.71313225071,41088.83051148432,34860.23603011513,37376.12929953139,37215.63412694128,2021-02-12,0.0
2021-02-06,40509.5844274455,37570.35359233513,39201.70494074439,39749.80900422625,41605.27738257703,36827.76916541003,2021-02-13,0.0
2021-02-07,42541.91518244519,35126.41001325377,35419.5497821763,37983.74271680773,35882.845024813,36785.72965873616,2021-02-14,0.0
2021-02-08,41794.136588911126,36577.68745791386,41028.90113604871,43550.45675386696,34961.99037988454,45863.27242254723,2021-02-15,0.0
2021-02-09,48498.47917529295,17558.58883164893,46735.49887828737,45703.62577949776,42406.978890579005,43813.19096310264,2021-02-16,0.0
2021-02-10,45936.53606945335,43879.20186852512,48062.24882009921,39958.589402984006,42882.9217504325,38474.19012576774,2021-02-17,0.0
2021-02-11,47306.451928284114,45801.01930666818,46914.80779014042,45561.49675072219,42615.11300428095,44481.49867783935,2021-02-18,0.0
2021-02-12,46441.55493634625,46207.28278651675,44349.96388566982,42759.21921199295,44624.431865344784,48238.64986738443,2021-02-19,0.0
2021-02-13,45881.891299030816,47367.566900014586,42563.36129087302,46269.21730672388,43184.86738393093,44648.77296117864,2021-02-20,0.0
2021-02-14,44990.42881378582,48474.89480065719,51473.6434747179,41340.64461047198,46890.770808122834,48307.6301804578,2021-02-21,0.0
2021-02-15,48483.07277154592,47664.705001388,49084.95456481776,42597.0134422494,50150.52867596072,43558.767997104966,2021-02-22,0.0
2021-02-16,49127.754232255706,46201.2023933427,52641.71661985435,50404.47205845263,46978.85597022527,47520.02773198072,2021-02-23,0.0
2021-02-17,61853.85488159782,51585.57568620792,54966.24400128056,50119.87244219886,45178.79831961127,50172.65574094645,2021-02-24,0.0
2021-02-18,48636.82650379433,55703.097335214894,51527.65546224284,50130.40555384992,48717.85837951012,47579.58017967002,2021-02-25,0.0
2021-02-19,51298.66306446358,58664.76365544139,54804.35724712657,47848.982822248174,46743.886258640334,48211.87744180658,2021-02-26,0.0
2021-02-20,60782.49341663939,51045.33604705086,61705.18755412365,24178.286020478008,55791.52392613701,53424.91157964017,2021-02-27,0.0
2021-02-21,56093.01424679557,59787.48770926924,56683.43758846672,52335.01185391527,51096.16983472741,55159.56552602474,2021-02-28,0.0
2021-02-22,64646.13928002121,55775.65389218948,55126.81519105757,54569.93270846078,53987.49370741938,50498.4843124822,2021-03-01,0.0
2021-02-23,52038.92268651949,49234.21086665856,54857.483579108855,50817.80808859912,50982.011760932575,49791.14082488271,2021-03-02,0.0
2021-02-24,53730.970297065694,53019.70832814142,49388.4291024211,42964.88906398762,52599.465741892585,51588.09528143325,2021-03-03,0.0
2021-02-25,61934.289997222935,48484.17997417468,46359.34617525506,48513.97902364774,57628.85714433074,50645.63987098737,2021-03-04,0.0
2021-02-26,48807.20918781946,47334.70543330462,53171.94096907464,45820.32116101848,59137.09838682762,47573.73262168615,2021-03-05,0.0
2021-02-27,47880.2410352774,45805.37372631369,50248.46287395932,47828.26271739091,46995.09840322584,46447.81617233448,2021-03-06,0.0
2021-02-28,50181.6932063533,49104.90062174026,51365.12068521991,48747.04513198985,56659.60327320972,46080.23387616514,2021-03-07,0.0
2021-03-01,50764.95264939315,52225.90540236756,52835.63827389555,45808.298611577615,56785.639633554616,55717.17197014528,2021-03-08,0.0
2021-03-02,55719.7524658791,47794.67071186932,50334.03699559745,45828.324807719546,47750.83530513032,46343.960429929,2021-03-09,0.0
2021-03-03,51193.97661647516,47910.07800636815,45930.23915221472,48598.2723593606,49393.3638297149,46325.69138904191,2021-03-10,0.0
2021-03-04,54932.92550654621,45522.89097564133,52657.02664592518,53023.83168393732,44491.279930952616,50827.93068483191,2021-03-11,0.0
2021-03-05,54200.50049112635,47615.69774605906,49972.15277008988,49936.68325387955,49530.16359961827,46976.51722764311,2021-03-12,0.0
2021-03-06,51577.39158132672,50583.69466467927,52507.400695943696,50810.24372298781,57850.85108481895,44834.46308259358,2021-03-13,0.0
2021-03-07,53028.39041205501,52627.06848216466,52325.8322622372,48864.008496594746,59449.22140649925,52026.96959490569,2021-03-14,0.0
2021-03-08,60787.31060744495,50656.972671875104,51072.31612830452,49874.68246952864,45135.853484877545,51545.78010543713,2021-03-15,0.0
2021-03-09,55619.46993735116,53798.11440345646,54746.4474211146,52626.98585257911,57354.45766798672,50701.02648869467,2021-03-16,0.0
2021-03-10,53549.736680335045,54718.184179989104,58231.86960005964,54243.95621006328,47333.20806181974,54567.6099162586,2021-03-17,0.0
2021-03-11,57385.95053981964,44284.81839365916,51568.94183819306,57028.20721921991,64624.89512967517,59515.57425638246,2021-03-18,0.0
2021-03-12,59321.51401539228,53676.49675936169,59338.8716926484,53702.38241791995,60799.38528785141,56487.35349936951,2021-03-19,0.0
2021-03-13,66533.85092488996,61051.563854433945,57060.97727920552,56782.63168500155,63509.29174496728,54796.12086448362,2021-03-20,0.0
2021-03-14,49644.32863237048,59690.207847344514,61129.962180784496,61116.02835599026,59060.73017649801,57673.08584390651,2021-03-21,0.0
2021-03-15,64136.8647218686,61154.84068315139,66755.62009499385,56298.76322597865,60221.00152338408,57425.35996877575,2021-03-22,0.0
2021-03-16,67651.1847037388,54814.77683362027,64104.04070292987,58310.6187702664,63064.87133957722,59438.24053166382,2021-03-23,0.0
2021-03-17,56768.37999839585,57535.63272362678,56676.022999535984,57378.36083134272,68937.12770369388,56834.78269107105,2021-03-24,0.0
2021-03-18,66043.16833115432,62572.56755307498,65306.364211336695,63096.85203264951,62720.95575114715,56510.29111979751,2021-03-25,0.0
2021-03-19,62362.62646061745,65084.99832623025,70812.14233064686,59612.08589793905,65678.65524181124,53812.27426076,2021-03-26,0.0
2021-03-20,58840.39059513405,54289.74605766874,65770.2107944895,61771.00500943811,60222.34166663494,58505.26271365225,2021-03-27,0.0
2021-03-21,66986.77024898444,58808.820657182594,58021.3938956409,49915.14804421818,65507.88895185588,59890.45082843853,2021-03-28,0.0
2021-03-22,59177.88799220645,52200.14774511234,61358.66513997151,56386.94687372572,68067.99539576114,54271.58037799094,2021-03-29,0.0
2021-03-23,58659.0987366202,57722.56320040455,64983.77245187033,55270.687809154406,64691.54180346014,53988.75727952008,2021-03-30,0.0
2021-03-24,62056.54242031139,60628.098727648256,57900.51412668605,56443.59075302363,69223.76775989319,55772.13882073676,2021-03-31,0.0
2021-03-25,67352.41883523023,53639.06395688858,56642.1939174572,53786.54477655411,62470.00905055391,54278.85551675557,2021-04-01,0.0
2021-03-26,58424.97289893239,53700.437043798185,61300.788989370805,53127.46828571748,57505.63826377635,58014.70856037079,2021-04-02,0.0
2021-03-27,54780.68810501488,58509.15570333348,53214.796496684976,55909.79072467761,52898.24557752903,61729.32553627073,2021-04-03,0.0
2021-03-28,58167.61244323286,54515.283351497084,58791.70766115878,54216.37672105298,62912.81402472877,55561.569964527815,2021-04-04,0.0
2021-03-29,51192.35594910877,57746.45298410588,61763.137391551725,49964.81970020584,63946.41788208243,55935.51764763338,2021-04-05,0.0
2021-03-30,61754.654881206254,59949.444634074745,60880.35025656016,59577.62655920914,54300.11206993713,55420.7240567244,2021-04-06,0.0
2021-03-31,63872.77383112741,61786.38093442284,60170.87118110742,53643.188231696,62392.35258824545,58743.97379468453,2021-04-07,0.0
2021-04-01,60035.95357248579,55634.35570104997,64091.97222373849,55296.89745860816,59700.69077261052,56173.01331093455,2021-04-08,0.0
2021-04-02,59884.99537182994,58910.803242418166,60012.198354142165,58537.95093862999,63089.81595663864,60523.76601542167,2021-04-09,0.0
2021-04-03,63971.42176455886,52909.81634138373,61316.298472024544,59565.50558464398,64955.9383153866,61340.65225147465,2021-04-10,0.0
2021-04-04,64121.822990858185,61804.93635069074,64843.2709376156,63631.54604391808,68229.14780076001,53024.58686802772,2021-04-11,0.0
2021-04-05,55875.38742049564,60209.45702985857,59679.7929659136,58165.5651689539,72919.75590584191,59557.18762100362,2021-04-12,0.0
2021-04-06,60459.399041619145,59433.39971870333,66756.8135977165,62756.45590314453,70095.73759459177,60720.68280543479,2021-04-13,0.0
2021-04-07,60058.8677622344,56970.52267113233,61241.04489487592,61947.7032100229,64440.72277118022,55006.30728563988,2021-04-14,0.0
2021-04-08,50836.94715143765,60827.8306400087,56345.70271132567,60576.09732146053,63579.740173439386,59376.86326377056,2021-04-15,0.0
2021-04-09,57759.11274956265,57118.70160519853,65075.13807413676,61506.74553271998,59490.158305204764,57026.80043659581,2021-04-16,0.0
2021-04-10,61052.33555535948,61351.54847155644,61349.04902330584,62235.84500404394,56073.87439889998,61628.66033641846,2021-04-17,0.0
2021-04-11,63071.65549615159,60942.56222102029,62207.94384890392,61649.75694308108,61922.89343232336,59244.34926860784,2021-04-18,0.0
2021-04-12,56535.035883656274,59120.87060885865,67140.95782615141,58168.441159180205,68465.05236542778,60299.35139801917,2021-04-19,0.0
2021-04-13,63880.70432796082,62557.62606346084,69960.84765769617,63616.69488197801,61434.09311159017,62836.80911565791,2021-04-20,0.0
2021-04-14,62106.18855922182,60655.71173300799,72526.77467508716,60987.01794811879,64365.62298009257,62096.78165376577,2021-04-21,0.0
2021-04-15,70219.72335765912,65873.59166711217,69557.3497551075,59197.48947130516,66287.97522909206,67007.30113395711,2021-04-22,0.0
2021-04-16,67148.7735512209,62757.5775855176,57659.93277460571,63585.04963894203,63569.30884100369,52588.95326029682,2021-04-23,0.0
2021-04-17,61892.02984080194,61253.72597964152,66110.04212928268,60642.35699616842,68178.6521284541,69524.7445977053,2021-04-24,0.0
2021-04-18,64911.37882278216,58099.68374167606,61985.9371877318,56042.48058756476,80122.16739919655,62782.67641253879,2021-04-25,0.0
2021-04-19,58646.94919779965,57699.05929203671,61390.33545972052,53453.125135014976,62380.94943330317,61932.64912315442,2021-04-26,0.0
2021-04-20,66899.03185733307,56038.51931516238,63314.695737120615,48922.74517766909,65747.42222256136,61194.42523295212,2021-04-27,0.0
2021-04-21,61933.887777335534,58771.90189696448,56763.88483469375,56659.011746251264,66268.41442563162,57131.50035607695,2021-04-28,0.0
2021-04-22,59719.58827716752,59474.85829054367,58294.85237723062,57519.08311411707,59336.44112125687,59988.40392621472,2021-04-29,0.0
2021-04-23,53703.83159640616,51284.87823447456,74388.81060654807,52227.15971973047,60431.20593646537,58827.195321724,2021-04-30,0.0
2021-04-24,56214.37700147331,52033.002343322136,53758.68976239528,52123.90417596206,56306.71299397547,50857.5088667078,2021-05-01,0.0
2021-04-25,55445.59786831931,54318.254374823264,62521.76415819596,56743.54389167669,58536.941742645926,54950.18999510426,2021-05-02,0.0
2021-04-26,60027.311105255794,51378.12724531413,54659.00246545574,54963.94153175788,58691.36274320284,56441.00721352047,2021-05-03,0.0
2021-04-27,55968.29253883271,55286.361326521386,61470.13244979786,54303.18616178441,60603.00335754173,57644.38670791309,2021-05-04,0.0
2021-04-28,55211.55835942735,55825.64761384961,53171.13387413728,53813.646067519134,60025.77086822607,54388.72159734377,2021-05-05,0.0
2021-04-29,59062.434274391824,47769.23366910224,52292.51996909652,55654.33012150634,54480.38265236345,55905.76032341355,2021-05-06,0.0
2021-04-30,60447.06209860151,47903.23053265899,60475.256708908295,57634.512165289976,57584.4985740126,55189.59267424532,2021-05-07,0.0
2021-05-01,50302.02292128848,59938.72512644831,59131.13732819529,64053.51602171483,77464.25364539858,55280.54786788764,2021-05-08,0.0
2021-05-02,54666.03208454878,56200.16390859941,57665.71196540736,55139.18002801425,43019.24881072797,53953.19782082879,2021-05-09,0.0
2021-05-03,62597.94724195199,56507.49729190753,57160.21193620016,57253.89941000423,57980.65848174171,57130.494362434816,2021-05-10,0.0
2021-05-04,48430.75775133022,54736.36443155367,60978.74940315532,60941.65822455662,50754.12326706322,58508.94139997663,2021-05-11,0.0
2021-05-05,59659.189975359775,57041.74633296376,58483.54005786946,54771.51596208933,51797.30791165741,57086.60512277164,2021-05-12,0.0
2021-05-06,58993.03501596073,54966.66746392429,58716.5920949203,54261.92541375156,64411.18528976501,58430.74679596919,2021-05-13,0.0
2021-05-07,52559.2943831595,57962.71239481578,63838.88534767365,56471.14924469891,60643.32126870936,52567.34005779875,2021-05-14,0.0
2021-05-08,61232.99225432642,55699.37860048972,55703.22292573867,54194.86298642444,58936.27155647559,53487.05176417971,2021-05-15,0.0
2021-05-09,61029.21224951767,60278.7322843533,68693.82524757143,58681.12681534157,57010.55003837478,61553.71574743035,2021-05-16,0.0
2021-05-10,57086.52286050304,56815.25236857725,64043.689492455065,55513.39847393714,60436.86030163971,56526.49954949713,2021-05-17,0.0
2021-05-11,58619.15629674269,57973.664377318666,56649.06923566333,55491.091344872686,54233.915173185065,54197.38690577593,2021-05-18,0.0
2021-05-12,55339.26110284916,53013.77716111629,55485.94838402969,54574.68574051467,46693.1239315237,53617.270805493645,2021-05-19,0.0
2021-05-13,53967.02201201231,53432.85399171257,52417.48991180068,53171.17922973101,57997.68113756648,63015.18048179797,2021-05-20,0.0
2021-05-14,57242.41490516647,47780.05499990087,62057.74742449469,54061.8259834895,58320.22103773392,52129.39901056595,2021-05-21,0.0
2021-05-15,54402.46535164375,51560.47296169336,53805.75360941969,49223.171295896456,50666.06657568729,52561.90909306095,2021-05-22,0.0
2021-05-16,55096.02902319201,49091.303132165616,57673.22824265976,50184.09289048376,55918.10383591969,51517.80634904212,2021-05-23,0.0
2021-05-17,53852.79354253353,50538.41559240212,52790.23680234482,44093.79535186602,60195.46308357134,45969.100867468005,2021-05-24,0.0
2021-05-18,52907.69997801972,48355.969132963146,50716.95650053354,50607.53918227817,52706.05650202965,50041.268724805246,2021-05-25,0.0
2021-05-19,50105.47251258012,40649.095756619696,50202.95102482984,45162.02038024641,50981.14242483532,49159.08052005205,2021-05-26,0.0
2021-05-20,50290.61404743397,43533.94604198577,44868.06149200983,43290.63032003515,48281.67126775271,47844.73247552126,2021-05-27,0.0
2021-05-21,45173.709763706654,40520.48789175206,43152.263430618776,42879.62246885419,39423.85852166356,49527.693005325,2021-05-28,0.0
2021-05-22,40642.94977597425,36985.371220270936,46034.50977918789,39473.05568833459,43193.43633716298,43321.10124201416,2021-05-29,0.0
2021-05-23,38217.15870826461,36619.32889407816,49534.75218576447,39812.55725341343,42071.65618022357,46600.36654345825,2021-05-30,0.0
2021-05-24,39210.69293225705,40775.60778096203,46106.34943459202,38933.16584396649,44077.88989825782,44154.44340071744,2021-05-31,0.0
2021-05-25,39045.97954537512,41523.43499298999,41457.19862629186,41835.24410991507,38602.92161621529,40731.83481192982,2021-06-01,0.0
2021-05-26,40479.136252715405,39569.46859119598,43525.21265832378,38351.27484969686,47104.358736685695,38645.909372667775,2021-06-02,0.0
2021-05-27,45785.4624578032,37546.42208203887,43604.98946858272,41182.4268575163,45451.55809832748,40376.65070810324,2021-06-03,0.0
2021-05-28,41560.91245460712,35613.59795714735,40328.16377258016,37694.33718885301,37753.43536701781,35041.61105214209,2021-06-04,0.0
2021-05-29,34678.76815008951,34515.83602273401,35850.507892345355,35300.07233023967,34080.53272124215,38095.516556444,2021-06-05,0.0
2021-05-30,33791.046971270735,35866.371381050514,37390.92285312619,35547.67173209441,30176.46474761737,37418.78758647816,2021-06-06,0.0
2021-05-31,38617.74710339838,37256.819651556645,30519.099706382047,40201.77189639718,37162.2003231492,39059.19638439982,2021-06-07,0.0
2021-06-01,36096.538937788144,35451.85904018796,40847.52112751501,36008.027322548005,34857.81631455821,37636.77284342491,2021-06-08,0.0
2021-06-02,33443.76017919246,34411.57914204876,39676.76529947952,40091.46524909172,37703.15446242798,39369.029871503735,2021-06-09,0.0
2021-06-03,33744.84207957462,37551.70974849172,37268.78157599639,38111.21652319095,40266.19493092192,36699.141013069806,2021-06-10,0.0
2021-06-04,37913.026526836926,35362.40865602824,37251.37168651075,40539.61600524775,39521.742856445904,38047.718864775314,2021-06-11,0.0
2021-06-05,44257.16287084344,36854.31892663505,40284.501149479926,32250.8512423912,33446.21584646813,34406.29702999427,2021-06-12,0.0
2021-06-06,36810.80162699932,33658.390784304305,32813.12257617482,35509.69984281286,30402.23013914891,35450.23641266003,2021-06-13,0.0
2021-06-07,35761.158534672635,31644.80184388187,35907.25808568681,38868.52541458176,30524.028615340987,35243.01543816207,2021-06-14,0.0
2021-06-08,35051.20709370915,33276.441625346495,33596.916779481544,32986.654786695144,30119.665573941285,33772.18380636038,2021-06-15,0.0
2021-06-09,37287.24925940264,34971.165482742734,33299.96525632513,36437.46712026889,28846.582703491546,32805.96000959488,2021-06-16,0.0
2021-06-10,34760.6019725412,34363.12912874553,35361.95786822656,38587.00307267779,31508.1108691144,34399.36991150904,2021-06-17,0.0
2021-06-11,35771.1480538174,36473.633903860544,35924.872595581546,36741.62678212168,30310.00802097175,35787.70735525887,2021-06-18,0.0
2021-06-12,38538.25991882276,31534.584128791863,31467.96121103137,35962.4999043757,29552.95150364128,35495.92390074898,2021-06-19,0.0
2021-06-13,34217.41444787067,36146.3788035113,35592.368263288256,36750.56858926238,31735.996383519072,36302.54255029969,2021-06-20,0.0
2021-06-14,37894.8521443182,36550.9393213335,33650.19182684325,37648.1905343745,30225.07556334388,36625.59796337401,2021-06-21,0.0
2021-06-15,38574.22290925795,40984.15609584605,45822.99431788031,38266.36716422321,30888.40687600633,37240.24098400906,2021-06-22,0.0
2021-06-16,35937.90094542303,36651.53028936496,35609.45575342735,37073.78973697926,30458.48885299933,36378.993818159615,2021-06-23,0.0
