date,nbeats_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2020-12-16,587.0206668965158,590.9581718176952,629.2325893549497,552.0728312663648,550.6865456307597,535.4520887061117,2020-12-23,0.0
2020-12-17,627.6733999226573,605.2896405368404,574.3232138667101,597.3135396028506,583.8433863764715,571.7090917253657,2020-12-24,0.0
2020-12-18,632.4099795791426,581.6211297340512,653.0673250806058,644.3502873951016,654.4777616784336,620.4037752169395,2020-12-25,0.0
2020-12-19,632.6708212727397,656.199682242305,601.0192082417605,585.0627860984915,577.879519549657,576.9639425841501,2020-12-26,0.0
2020-12-20,671.8413488978722,616.5984168698798,631.6102667794786,550.2347756447537,647.3876077718807,610.5962125918586,2020-12-27,0.0
2020-12-21,664.082381313424,572.1196349100858,655.8883636582824,615.9087816559658,665.3940229696099,596.2815247284357,2020-12-28,0.0
2020-12-22,648.5140864139418,648.7832141690347,634.5893882111961,584.9728220849161,625.4265834039178,634.4654664731668,2020-12-29,0.0
2020-12-23,612.6470056515197,592.441542157373,654.661135538259,567.0912763549178,659.7661756668865,617.2025100574047,2020-12-30,0.0
2020-12-24,607.2818998176616,604.7331246304191,568.8329018063974,607.270915122483,633.8098007249476,594.1842946431333,2020-12-31,0.0
2020-12-25,633.1256093126997,584.6571655957912,655.2819900426664,618.5402371528422,643.0167213113493,540.0977561822348,2021-01-01,0.0
2020-12-26,624.0333139051704,630.121575705905,657.642385428057,599.9238201269837,656.0578733843479,589.3620974098577,2021-01-02,0.0
2020-12-27,605.6064712118243,563.22763830766,645.6939416569088,593.0929130855982,696.0590052077778,597.7332762664902,2021-01-03,0.0
2020-12-28,608.2850225320806,654.1193664602843,635.3616920612491,635.5806165903301,652.7608351776498,634.9008415343294,2021-01-04,0.0
2020-12-29,698.985040949241,678.8939954215543,677.0498458508167,604.8037430044842,710.9853025775204,651.0493074250621,2021-01-05,0.0
2020-12-30,715.4831469929994,651.7519680922238,691.398774206877,720.0263235480772,749.2726995111584,596.4136257468253,2021-01-06,0.0
2020-12-31,730.1949851545868,657.8389549381817,772.8155317250506,663.8873358207474,684.8929226184742,660.9387624824278,2021-01-07,0.0
2021-01-01,695.74277567956,673.2915874548144,716.8559087560051,640.2792947914112,784.3170526129427,730.297588051319,2021-01-08,0.0
2021-01-02,821.754984115358,761.0291627023452,724.0479783998488,688.7525155593459,761.3204433581446,704.1814250657061,2021-01-09,0.0
2021-01-03,828.0219534139928,839.0572212963858,791.5305188035163,825.5312653706462,730.505665802092,782.7521063461643,2021-01-10,0.0
2021-01-04,879.1904671871678,989.9757760827129,828.9310627397452,806.3791039941535,839.5190614661512,702.7394746060484,2021-01-11,0.0
2021-01-05,976.4723300845232,816.6889091078356,930.9901175722227,887.9006516422041,857.76490136245,820.4706118003328,2021-01-12,0.0
2021-01-06,928.7944406623794,1035.6532120254665,961.3841837658924,940.6981419300004,912.0183192733456,853.2728351238071,2021-01-13,0.0
2021-01-07,1033.4527097108823,1212.7610722516447,936.8600441721026,1103.1473780654794,997.199178929106,1036.5068152534066,2021-01-14,0.0
2021-01-08,1175.0689861548617,960.6306560044168,1104.1300120721205,1122.249087408856,1024.4636443030347,954.460245125254,2021-01-15,0.0
2021-01-09,1207.3290947887,1290.2926143883271,1234.991471051135,1189.9694300678734,1064.0065585911068,1069.1762113833834,2021-01-16,0.0
2021-01-10,1390.10220669686,1139.324295084124,1029.235912352692,983.1989329963444,1245.5472732167466,1110.7429949742427,2021-01-17,0.0
2021-01-11,1193.917766233836,1228.0005566486043,1071.78040354753,1147.6503588733533,1077.8883322183135,1061.7862444796976,2021-01-18,0.0
2021-01-12,1355.33092142521,1087.1451813135754,1574.2738642658312,1124.401895969913,1233.5117293553683,1020.6096881103548,2021-01-19,0.0
2021-01-13,1448.592902322923,1237.4962263025443,1268.1335964486514,1067.9355924942345,1107.3247944284888,1187.2796790113298,2021-01-20,0.0
2021-01-14,1630.355452620768,1249.403597638732,1355.19641647067,1189.517183466129,1385.9485417245337,1145.231512848691,2021-01-21,0.0
2021-01-15,1486.8611771929034,1183.2825590523469,1404.9514009024558,1132.3901407021815,1223.5618732355867,1117.7107674388756,2021-01-22,0.0
2021-01-16,1381.8826805477183,1228.000070095512,1332.8185032630126,1094.1104434237554,1148.2289481325845,1189.610932464901,2021-01-23,0.0
2021-01-17,1336.768644267754,1227.4503166009288,1517.5704596305573,1133.961736412388,1364.1341908620473,1141.5170748851826,2021-01-24,0.0
2021-01-18,1238.967979118526,1300.2608450230578,1268.3506339048586,1141.1492067672425,1320.0672897699546,1102.1610838166562,2021-01-25,0.0
2021-01-19,1478.187793708543,1392.8943091236129,1457.1186404843463,1193.422286148513,1445.5541227655615,1225.8259843477754,2021-01-26,0.0
2021-01-20,1569.0733436622152,1357.0406578527384,1568.542138612106,1306.9190151469547,1522.04703359589,1246.0929637371366,2021-01-27,0.0
2021-01-21,1357.8373303309436,1179.1351339326247,1517.8046452779197,1182.1055250209404,1531.459950273358,1217.5379291561983,2021-01-28,0.0
2021-01-22,1332.4576979754477,1242.173757227563,1511.256153853842,1209.4864626711442,1456.951215099273,1199.5694578755745,2021-01-29,0.0
2021-01-23,1423.9968631451356,1357.5242054194075,1429.8150881268132,1234.8814277924016,1445.4562743854458,1214.9237590733965,2021-01-30,0.0
2021-01-24,1383.777693362172,1462.8291972903949,1389.64277084683,1368.6796527374477,1617.0380343656402,1325.7031131422657,2021-01-31,0.0
2021-01-25,1338.84555546364,1356.9237762594091,1423.2419585843747,1396.7778495038845,1334.349553747238,1245.950630236851,2021-02-01,0.0
2021-01-26,1440.801627150731,1297.034228922494,1503.365097481685,1362.4869752041957,1349.6141982456647,1328.0065932828952,2021-02-02,0.0
2021-01-27,1656.9446274317645,1226.674172784407,1561.4271127634204,1215.2165827914475,1631.881651587802,1259.9958244080626,2021-02-03,0.0
2021-01-28,1402.674567151901,1394.6590792304748,1433.7486525979996,1404.70579827778,1809.007418078984,1461.6079266216557,2021-02-04,0.0
2021-01-29,1647.4264263221546,1352.9125312291344,1409.3420909410884,1376.2855659024294,1580.1707134066748,1297.4379763229426,2021-02-05,0.0
2021-01-30,1470.703842387451,1392.6957655124024,1509.0409896185934,1314.5690455152928,1544.3930522390096,1357.7297551091146,2021-02-06,0.0
2021-01-31,1587.536232694863,1485.0219655558676,1620.1598066239123,1378.202526577836,1519.157127330316,1439.6455110306872,2021-02-07,0.0
2021-02-01,1536.921718430731,1347.8294649848235,1607.9772743786,1340.0575966652882,1512.5803936918703,1296.7476419600623,2021-02-08,0.0
2021-02-02,1620.5528310279926,1581.9003938366598,1474.4260620501516,1351.120039656308,1395.5709227454777,1406.045463724971,2021-02-09,0.0
2021-02-03,1723.6628134543564,1468.5759796704217,1695.994454255732,1655.2341068879862,1544.5778574467165,1322.4507144125566,2021-02-10,0.0
2021-02-04,1549.6347575467696,1453.2156546519016,1664.353506483463,1389.5253703036176,1536.9940816856872,1479.0277527245746,2021-02-11,0.0
2021-02-05,1806.904567504332,1766.7651159868888,1730.1957008138718,1714.7715244398237,1823.2624395414496,1653.8880731922402,2021-02-12,0.0
2021-02-06,1727.6802977739983,1830.0790719862853,1581.235210772481,1543.8827171420294,1875.2195708116103,1555.209755129336,2021-02-13,0.0
2021-02-07,1856.011885314188,1619.139546626075,2001.330745582163,1625.1634238414815,2015.7389401448045,1589.419745504993,2021-02-14,0.0
2021-02-08,1871.5613230215788,1718.5308744100123,1874.620389428561,1535.902808287581,1914.4306519750444,1662.4677452507583,2021-02-15,0.0
2021-02-09,1935.464723426908,1769.2415862763849,2019.65920544764,1834.3442326656327,1769.8252670651136,1802.4168548307048,2021-02-16,0.0
2021-02-10,1744.171218171927,1769.7658042135529,1917.367831132697,1750.3831624129043,1999.718649523308,1861.535906306396,2021-02-17,0.0
2021-02-11,1962.149994517778,1867.9715536899048,1882.4752001671384,1731.6580673725512,2039.917266524546,1749.2828133717362,2021-02-18,0.0
2021-02-12,2112.1796395845704,1755.4005161690927,2191.154589081562,1797.321599199852,1955.2125725662447,1732.1228334203377,2021-02-19,0.0
2021-02-13,1817.0875992173465,1895.350776086546,1926.050664833641,1746.3763544446724,1783.160157319088,1468.1346291007803,2021-02-20,0.0
2021-02-14,1933.02071370763,1901.4006798598296,2242.94188880095,1913.379942170049,2040.636451164937,1854.2318594960464,2021-02-21,0.0
2021-02-15,2053.961066029741,1803.398467701132,2171.7306841925,1820.214836354526,2128.3758167534947,1730.197710173564,2021-02-22,0.0
2021-02-16,2117.477274211677,1908.8926836367827,2057.697482252359,1971.5899034784536,2153.761782408376,1781.1683227049843,2021-02-23,0.0
2021-02-17,1844.287415973744,1839.581711599061,1931.657925701084,2047.1706027364064,2100.554426165409,1832.8564527658868,2021-02-24,0.0
2021-02-18,2146.0668831228622,1964.7754820742832,2431.7066382354674,1997.0682449958613,2221.1315905769657,1816.794511610976,2021-02-25,0.0
2021-02-19,2030.2911933708824,2078.5453893363456,2205.584781611442,1814.454203851635,2258.338787102902,2064.1377697691846,2021-02-26,0.0
2021-02-20,2177.588661025369,2104.245251263236,2388.617852354997,1906.0189715331485,2060.633447762268,1925.025782321987,2021-02-27,0.0
2021-02-21,2461.546388926608,2108.0422718145937,2209.605386203875,1906.837126462084,1978.9727218679309,1939.446290635753,2021-02-28,0.0
2021-02-22,2306.29030405993,1892.8214273878448,2053.100074347791,1797.2745454136848,2400.5897323756194,1901.4934156117752,2021-03-01,0.0
2021-02-23,2218.9729744588813,1857.114268334932,2446.1404923081564,1655.1071999502826,2365.586142659988,1794.19291313178,2021-03-02,0.0
2021-02-24,2100.11412572202,1874.621014547573,2111.9249181722985,1820.7180016195464,1789.6762174992132,1900.4201083004216,2021-03-03,0.0
2021-02-25,1881.550333269501,1725.1354402836562,1901.6799930976244,1784.213646753812,2288.092698352252,1843.2386965236767,2021-03-04,0.0
2021-02-26,1981.751059382811,1639.9793670327997,1783.3570667163578,1633.1778381393522,2360.3482054298097,1817.714625105412,2021-03-05,0.0
2021-02-27,1694.368263939263,1568.343540432365,2166.467802460448,1771.0727258286424,2268.689581851267,1764.3400359522427,2021-03-06,0.0
2021-02-28,1945.4962688942496,1694.8568810700897,2033.5610163177628,1767.174813904442,1770.8384517462216,1657.3955314255952,2021-03-07,0.0
2021-03-01,1804.0758162751388,1518.437749728878,2013.193482178068,1545.926578763453,2021.047013020248,1490.8507625611735,2021-03-08,0.0
2021-03-02,1380.3648000713056,1590.248540739667,1908.7390467848152,1624.3861990961475,1500.7941581784903,1673.8492391955522,2021-03-09,0.0
2021-03-03,1642.1079751740858,1445.5071932445949,2010.8956125318025,1675.8766895876772,1544.057709745244,1683.737465737376,2021-03-10,0.0
2021-03-04,1696.6900467641965,1491.071615410893,1611.4797589299285,1663.5784862400983,1964.9291685062665,1698.9069327135917,2021-03-11,0.0
2021-03-05,1598.22180985464,1754.1505380697374,1724.462544587118,1658.2329460900137,1964.848352954545,1456.2937559019806,2021-03-12,0.0
2021-03-06,1636.3113406110167,1648.8286240475209,1907.7951545361784,1634.8428632255575,2176.9289609020902,1667.8316733671743,2021-03-13,0.0
2021-03-07,1764.946357214037,1689.81137724981,2020.0352181698763,1716.4876724177634,1854.578574067449,1735.1375891121631,2021-03-14,0.0
2021-03-08,1813.600500951734,1708.8262977707586,2042.421687276779,1696.248786996086,1743.0193658945625,1749.94105588089,2021-03-15,0.0
2021-03-09,1800.2468719792575,1629.3084535978685,1973.0674868009248,1738.258484278131,2114.6957871597906,1541.8813450005575,2021-03-16,0.0
2021-03-10,1757.9351754505794,1785.8560661678782,1867.9399906817828,1658.11748080423,1808.8651623407343,1808.5387928571288,2021-03-17,0.0
2021-03-11,1882.634816634824,1912.6907062596647,1880.231650924288,1664.6205828897807,2162.037538692117,1889.195982070289,2021-03-18,0.0
2021-03-12,2087.6517647189044,1799.4213290765936,1818.9526561590635,2030.781789636168,1991.439038945117,1924.805060100704,2021-03-19,0.0
2021-03-13,1549.055950113407,1917.4301397351885,1738.5283013507667,2087.699578851164,1812.9302256168028,2067.587592626198,2021-03-20,0.0
2021-03-14,2022.095778064538,1596.880414287415,1570.0852705917075,1790.0616655023323,2204.7553718254912,2000.1828606217744,2021-03-21,0.0
2021-03-15,1842.6400620078937,1787.7899175252785,2508.493004379345,1746.0792540893435,1710.894511137877,1907.162809410676,2021-03-22,0.0
2021-03-16,1702.0142003135466,1980.230585490395,2180.00892557442,1859.5117848315244,2216.569354916681,1985.5009808462,2021-03-23,0.0
2021-03-17,1825.5093143168524,1882.4163533133656,1756.32714995326,1957.9118059685416,1987.010655560956,1804.2304424087013,2021-03-24,0.0
2021-03-18,1930.941905377125,1678.8155821071202,1661.7736965168722,1686.6176191649065,1849.3736544242709,1795.382633139289,2021-03-25,0.0
2021-03-19,1754.85930757952,1774.225141987568,1746.635848545106,1722.0445270629195,2039.475928487162,1968.4188847531816,2021-03-26,0.0
2021-03-20,2084.877027542867,1913.0064974135616,1963.3509992947363,1786.0362449265476,1672.3856702116684,1928.829777249868,2021-03-27,0.0
2021-03-21,1994.3338514152028,1792.2604228539456,1693.018524878318,1764.0034945212428,2198.521590581021,1889.8166428510688,2021-03-28,0.0
2021-03-22,1919.4630221298903,1798.3104253438978,1706.420453432513,1739.6693880602493,1725.8397877999112,1609.3805457635365,2021-03-29,0.0
2021-03-23,2013.875182799138,1938.801630674752,2091.793746505676,1742.8634004498292,1928.02623646924,1649.8677996697304,2021-03-30,0.0
2021-03-24,1902.6486085696288,1638.6286541593654,1963.796052096667,1579.2232956856842,1856.417597811731,1640.82673200638,2021-03-31,0.0
2021-03-25,2054.633644235625,1693.71949565853,1849.0199737528887,1674.272427781794,1631.9167484826296,1799.2819502270115,2021-04-01,0.0
2021-03-26,2147.671602777866,1598.439521646086,1948.353748286168,1726.4800061254496,1914.0003149678969,1785.472850007369,2021-04-02,0.0
2021-03-27,1772.6422830690617,1765.509049413565,1891.3152150545943,1890.424778912312,1771.5980910527685,1969.2169152380088,2021-04-03,0.0
2021-03-28,1909.6339203452835,1614.7345159553354,1889.559344793912,1578.331756576896,1999.4018217876148,1675.525380753736,2021-04-04,0.0
2021-03-29,1826.737833680326,1738.395904185154,2032.411290652251,1832.1415480460576,2150.065380666562,1668.366454289075,2021-04-05,0.0
2021-03-30,1887.7348744718936,1845.8113750447776,1887.8301276377288,1838.0025921909528,2207.429879371996,1661.4542932575944,2021-04-06,0.0
2021-03-31,2225.6516162273088,1966.825917409824,1831.1067288799231,1665.066971028494,2097.6200422823067,1873.483480470988,2021-04-07,0.0
2021-04-01,1893.5024380534103,1749.1707631119443,1695.7638517245755,1893.3462994300496,2050.226510943124,1833.239217000996,2021-04-08,0.0
2021-04-02,1974.1644346422988,2156.9134931580334,2109.547727868979,1996.729148178152,1754.0148702815193,1941.382063854516,2021-04-09,0.0
2021-04-03,2199.0972678803105,1779.034798961833,2171.641080782468,2085.5720149292183,1939.978832755264,1624.1511255884136,2021-04-10,0.0
2021-04-04,2372.884641871481,1939.3501287975191,2092.025998376759,1259.6708435537566,1753.227625705664,1930.916949208591,2021-04-11,0.0
2021-04-05,2178.2107283444016,1599.5010311250908,1773.8662012354469,1859.0365898417729,1901.3094870166365,1999.0573996649944,2021-04-12,0.0
2021-04-06,1922.2247798943872,2197.90603900255,2322.671928522852,1940.3282930804687,1792.4516096473055,2011.1118239544908,2021-04-13,0.0
2021-04-07,1975.833083568148,2115.9893805892143,2195.5973367945485,1978.3388601721283,1870.562336979506,1998.0772796990525,2021-04-14,0.0
2021-04-08,2127.760696041661,2066.982728210324,1890.9565690508327,2101.7843815484744,2363.188949840793,2097.3067143938747,2021-04-15,0.0
2021-04-09,2244.424580725407,2237.300826214767,2092.850765536392,1893.137536646663,2224.805918916784,1974.687644079606,2021-04-16,0.0
2021-04-10,2266.639350901014,2028.9479060056217,2362.7949712016075,2227.872351648961,1949.2290243335503,2120.589924307011,2021-04-17,0.0
2021-04-11,1767.1388823801235,2248.887097811765,2381.062392509868,2127.528515665187,2203.932584616243,2149.696984780611,2021-04-18,0.0
2021-04-12,2115.1736645072565,2183.588524823063,2103.884445348337,2055.84201727695,2248.941718389784,2290.316608696377,2021-04-19,0.0
2021-04-13,2154.66720297657,2220.0919874263545,2484.53376190674,2274.578052171146,2310.719783913285,2235.928984316245,2021-04-20,0.0
2021-04-14,2245.461954524674,2516.1540738214107,1942.3124729444369,2358.7265384648845,2059.2403055741183,2487.672216097108,2021-04-21,0.0
2021-04-15,2220.753537995868,2404.135084541714,2401.697423428853,2217.350507834414,2553.353488033948,2128.200013271892,2021-04-22,0.0
2021-04-16,2516.296469455439,2045.569773645477,2140.894112100193,2173.05165599943,1993.4964476251128,2266.0192528251187,2021-04-23,0.0
2021-04-17,2459.2727206748305,2374.8984852166823,2084.5818990310963,2294.2463700168746,2305.499783821117,2219.8059206115395,2021-04-24,0.0
2021-04-18,2478.867922339827,2410.1256307749686,2597.006610890852,2125.859429416069,2207.802517555834,2261.6097483238195,2021-04-25,0.0
2021-04-19,2347.5169528850006,2164.46053848113,2213.8675783431786,2369.4847876875147,2178.5463748189104,2204.055057848482,2021-04-26,0.0
2021-04-20,2656.969295644348,2345.2394127642137,2249.506382040232,2302.4124196493904,2192.304721940848,2286.8532019119853,2021-04-27,0.0
2021-04-21,2408.238807975802,2270.246867760018,2688.047464050848,2308.917638753984,2506.553310052924,2132.330507166334,2021-04-28,0.0
2021-04-22,2504.1588158390728,2288.7059696309057,2198.167223939308,2535.1379687859644,2355.553878338528,2368.113109403192,2021-04-29,0.0
2021-04-23,2694.338501901545,2607.0410407449244,2328.369613092727,2415.7566056734745,2645.9271955557365,2334.645548642377,2021-04-30,0.0
2021-04-24,2540.8498943989416,2349.369149239269,2101.68106538532,2391.558452500627,2166.626691593466,2512.793185627219,2021-05-01,0.0
2021-04-25,2466.5650803205867,2393.0752568666817,2490.121049602852,2283.122151453252,1748.3955387176964,2195.544097940755,2021-05-02,0.0
2021-04-26,2693.039429202018,2339.032033455122,2943.013639072507,2273.557140835352,2375.41496073279,2165.6814815663474,2021-05-03,0.0
2021-04-27,2366.258453667745,2373.333055959863,2542.947673510917,2240.0152519544463,2497.584508895264,2243.634374917524,2021-05-04,0.0
2021-04-28,2471.1097119813207,2603.238689654151,2393.449476946294,2547.164926116905,2594.928424234912,2439.640386001043,2021-05-05,0.0
2021-04-29,2842.4496892663065,2573.3619224618005,2271.2178729489747,2779.881178488323,2660.6845153442296,2685.3204521502093,2021-05-06,0.0
2021-04-30,2526.712994321131,2702.734187861081,3069.8646899140404,2542.391568976259,2675.4733658177856,2671.379352670402,2021-05-07,0.0
2021-05-01,2892.6816264355984,3035.577414944461,2839.4308058167367,2798.124331631904,2777.8950617154965,2617.2864603636503,2021-05-08,0.0
2021-05-02,2975.631120064948,2789.84982390027,2827.40761308595,2993.534498857592,3178.718088014624,2505.565936013152,2021-05-09,0.0
2021-05-03,2908.9358002246354,3225.921875217495,3231.326639586081,3168.586893857174,2956.536016764169,2462.518400364034,2021-05-10,0.0
2021-05-04,2872.6278410937484,2838.973483276769,3104.4656418128,2781.230879728171,2837.2302527323427,3091.985638849669,2021-05-11,0.0
2021-05-05,3274.9288429573653,3216.014374828529,3100.938051022931,3495.690493086019,4005.669076112478,2994.0624516916373,2021-05-12,0.0
2021-05-06,3258.4521127039325,3324.6595226532777,3358.7620552179505,3105.708849207728,2965.483468701075,3408.272388456571,2021-05-13,0.0
2021-05-07,3166.9302902202044,3443.0669769399365,3245.773236910099,3244.549154502696,2877.6045734648624,2832.0949521486264,2021-05-14,0.0
2021-05-08,3516.3910948978496,3942.096184597277,3451.911435346318,3366.5503751170145,3344.4887845394346,3378.541317643292,2021-05-15,0.0
2021-05-09,4410.659025561142,3878.680883778832,3471.898184205474,3526.948717312209,3628.053476709655,3465.239352164512,2021-05-16,0.0
2021-05-10,3935.927959879065,3991.678456004211,3677.848216795066,3382.7697788756805,3638.737089733759,3483.72188767765,2021-05-17,0.0
2021-05-11,3639.277047899223,4041.223391140664,3203.536538130113,4086.91572770169,4087.4691335828056,4139.745106990263,2021-05-18,0.0
2021-05-12,4374.91630475247,3590.379478716655,3772.326647951084,3722.082236430551,4522.218310176014,3596.7605926550145,2021-05-19,0.0
2021-05-13,3714.12344326158,3813.901766052322,4091.545709557227,3759.139357016263,3826.768278532088,3894.758888287163,2021-05-20,0.0
2021-05-14,5065.330810883034,4075.7067095394896,3265.9338192171444,3774.944660741204,3603.0966619073183,3754.885973351276,2021-05-21,0.0
2021-05-15,4249.029521088894,3549.8320644133432,3961.940296789373,4337.719810622687,3862.191397309012,3876.439546377614,2021-05-22,0.0
2021-05-16,4325.433928073312,4021.913069947816,4296.783351856098,3850.835489681744,4177.903992010335,4427.511572962855,2021-05-23,0.0
2021-05-17,4314.352902144234,3950.497050660535,3770.8271654177793,3776.815533503437,4785.940620527549,3736.754136979258,2021-05-24,0.0
2021-05-18,3528.952337741069,3513.6241216143508,4866.6768618186425,3628.121285493587,4003.019393518831,3777.815383613095,2021-05-25,0.0
2021-05-19,3878.972071325587,3464.2934739103043,3311.649093949582,3562.5982181489,4112.578437089334,3342.35868432998,2021-05-26,0.0
2021-05-20,4062.351899924718,3036.734205049963,3223.1766059800134,3549.6699349983173,3844.174828811442,3530.4133285758826,2021-05-27,0.0
2021-05-21,3387.9183545023266,3155.4320400463257,3508.485616058953,3227.264394585925,3561.4219291552145,3785.941251703175,2021-05-28,0.0
2021-05-22,3562.7008551031777,3041.784918870136,3164.8680883786665,2990.4303249549403,3866.474991959356,3512.5238475960296,2021-05-29,0.0
2021-05-23,3815.63690134501,2433.507150180071,3639.774103249151,2824.384720341175,3916.003121787384,3132.003250412325,2021-05-30,0.0
2021-05-24,3541.955238861362,2190.6964927006147,3899.245510315168,3116.631492781093,3734.572437359509,3541.198660124305,2021-05-31,0.0
2021-05-25,2705.227637839394,2709.394190426097,3895.3420497154702,3132.707057719765,2931.046642743596,1493.6361732583655,2021-06-01,0.0
2021-05-26,3626.960039899559,2643.185807029133,3454.70766506156,2907.27165406128,4043.5399309070426,3232.21653672837,2021-06-02,0.0
2021-05-27,3083.2598498579005,2285.230844986894,3161.6681433744748,3089.7548843877216,3360.45185158008,3156.890992849228,2021-06-03,0.0
2021-05-28,3277.092307311178,2378.779319230033,3645.766758262752,2962.176043675627,3642.421890327155,3148.4817557919296,2021-06-04,0.0
2021-05-29,2899.5494477566867,2168.861718874084,3580.0291621732977,2901.472832435829,3027.867255505406,2934.0892446963308,2021-06-05,0.0
2021-05-30,2511.2430238620223,2348.542780101986,3779.7488263658806,2609.64859897821,3131.330155983437,3013.32679894824,2021-06-06,0.0
2021-05-31,2267.7624206608084,2760.9353099815644,3584.2476588250265,3024.238947238943,3678.810479442278,3292.965984227307,2021-06-07,0.0
2021-06-01,2864.7016226623027,2681.503780369774,3113.420278782944,2753.2284050961416,3536.832009956252,3107.5241223169983,2021-06-08,0.0
2021-06-02,2787.7080169339474,2436.3138057578017,3435.0278925898715,2921.8052786774297,3333.180883565952,3057.653465975073,2021-06-09,0.0
2021-06-03,3081.201876800138,2805.7207953242228,3076.934825475381,2677.720320576133,3584.806899694141,3077.267709858156,2021-06-10,0.0
2021-06-04,3389.148105112131,2704.647980751635,3625.389582604934,3079.72900435725,3233.701047445168,3114.215279422652,2021-06-11,0.0
2021-06-05,3012.864209109688,2489.5214306085104,3151.5992447279527,2717.0223075009008,4179.745341408616,2888.512269816143,2021-06-12,0.0
2021-06-06,3017.139614127281,3051.200565237996,2818.2662757673056,2431.5588696353266,3594.308863749538,2974.288117154814,2021-06-13,0.0
2021-06-07,2378.675062767621,2588.7593693685035,3254.1421016249296,2710.091470890349,2821.470888127697,3009.5460563780694,2021-06-14,0.0
2021-06-08,3069.3680512586684,2683.7468341916697,3560.089159407047,2857.536271644607,3192.902513357345,2800.1184456141686,2021-06-15,0.0
2021-06-09,2453.315276599388,2646.436628076412,3449.684448459411,2559.054123739064,2246.9292878701563,2851.225878342654,2021-06-16,0.0
2021-06-10,3077.3660025959093,2387.396689974946,2701.162508825247,2505.441549345785,3294.8179003122605,2982.4541470803224,2021-06-17,0.0
2021-06-11,2635.486520270439,2815.5929452133228,2370.238811011346,2857.2364984519354,2972.1888821547464,2632.877558147253,2021-06-18,0.0
2021-06-12,3069.526257102239,2487.601248405864,2320.4687336134834,2344.9276304971786,2700.7664789872883,3083.458162423178,2021-06-19,0.0
2021-06-13,1944.2351393432168,2537.433794104136,2617.5735150198016,2608.696034195026,3743.937332973969,2380.3599669881687,2021-06-20,0.0
2021-06-14,2207.2670312844048,2366.6815515021312,2537.202889455172,2468.457216015096,3434.030805290723,2755.8107543096603,2021-06-21,0.0
2021-06-15,3879.273360729519,2620.4587138935194,2601.230469751278,2267.663928283306,3008.965706016469,2716.912405852884,2021-06-22,0.0
2021-06-16,2594.225932635489,2584.6829722953075,2240.3204549729144,2240.552799266468,3301.6013509557683,2735.20988183292,2021-06-23,0.0
2021-06-17,2387.931543613804,2557.059206579489,2267.3444609746102,2714.391336151981,3008.218963780875,2670.6199539930603,2021-06-24,0.0
2021-06-18,2159.1503722061507,2688.2146652790966,2753.3599571158934,2612.285118571278,2506.627592796387,2531.2103757785912,2021-06-25,0.0
2021-06-19,2456.7729759440585,2275.695562573444,2661.1327436966867,2428.9431467116474,3260.9880993720044,2400.692022943131,2021-06-26,0.0
2021-06-20,2149.907536077322,2056.535229934922,2116.249519615494,2357.0093386590497,2840.871747755738,2351.8964625488934,2021-06-27,0.0
2021-06-21,2228.365960838727,2024.471703204818,2439.468526889889,2434.0903329446487,2295.685006149455,2331.889066882113,2021-06-28,0.0
2021-06-22,1991.84816554658,1906.595314947129,2993.5920025575324,2218.4241194365977,2413.384222360754,2384.002316091221,2021-06-29,0.0
2021-06-23,2006.268504362731,1972.475242825628,2411.6086012814544,1765.839586758154,1983.138852840524,2208.7705976873585,2021-06-30,0.0
2021-06-24,2174.8396550605507,2030.7764791455352,2050.8453479514937,2034.0969125935608,2513.504707238655,2225.610346982204,2021-07-01,0.0
2021-06-25,1773.794514956269,1868.3098419234511,2266.3120004498123,1823.8679536319453,1734.3365239088064,2051.771749564146,2021-07-02,0.0
2021-06-26,1879.894566129232,1787.6682188484074,1998.419240899007,1734.3611485447989,2600.16770309573,2001.771720754552,2021-07-03,0.0
2021-06-27,1883.8223317230595,1834.2150979500177,2385.443483852684,1836.1714409084536,2843.045315009064,1974.129730584976,2021-07-04,0.0
2021-06-28,1931.321513702235,1962.655643709236,2214.7230261978807,1830.202308133656,1476.6710087876295,2000.506943101222,2021-07-05,0.0
2021-06-29,1860.7095597193968,1983.8396927287424,2220.027572320119,2072.208964165081,1907.185879659376,2233.603238023152,2021-07-06,0.0
2021-06-30,2001.015149869497,2110.820660843639,1590.2617096889792,2004.1559519277807,2194.7343451840147,1956.2276399397736,2021-07-07,0.0
2021-07-01,2044.8985252810933,2359.725209167711,1835.824562994724,2295.4808716936286,2323.155227517333,2145.813749371575,2021-07-08,0.0
2021-07-02,1812.88238671957,2349.6991281585774,2317.639961552205,2043.2119860089028,2266.892073426826,1911.7195302369923,2021-07-09,0.0
2021-07-03,2181.554417984382,2371.282386002162,2141.280062841438,2317.8773823609617,1927.445078078701,2200.340547381298,2021-07-10,0.0
2021-07-04,2146.3134154430013,2118.618415306119,2001.840447118216,2098.1239686023546,2352.6790177451608,2126.8969250648647,2021-07-11,0.0
